Calendar Year,Year Built,Number of Buildings,Occupancy,National Median ENERGY STAR Score,Site EUI (kBtu/ft²),National Median Site EUI (kBtu/ft²),Electricity - Weather Normalized Site Electricity Intensity (Grid and Onsite Renewables) (kWh/ft²),Natural Gas - Weather Normalized Site Natural Gas Intensity (therms/ft²),Green Power - Offsite (kWh),Green Power - Onsite and Offsite (kWh),Percent of Electricity that is Green Power,Multifamily Housing - Percent That Can Be Cooled,Multifamily Housing - Percent That Can Be Heated,"Multifamily Housing - Total Number of Residential Living Units Density (Number per 1,000 sq ft)","Multifamily Housing - Number of Residential Living Units in a High-Rise Building Density (Number per 1,000 sq ft)",Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building (5-9 Stories),"Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building Density (Number per 1,000 sq ft)",Water Use (All Water Sources) (kgal),Indoor Water Use (All Water Sources) (kgal),Number of Active Energy Meters - Total,Number of Active Energy Meters - Used to Compute Metrics,Number of Active Energy Meters - Not Used to Compute Metrics,Number of Active IT Meters,Latitude,Longitude,Community Board,Census Tract (2020),log_Largest Property Use Type - Gross Floor Area (ft²),log_Number of Buildings,log_National Median ENERGY STAR Score,log_Natural Gas Use (kBtu),log_Number of Active Energy Meters - Total,log_Number of Active Energy Meters - Used to Compute Metrics,Borough_STATEN IS,Largest Property Use Type_Adult Education,Largest Property Use Type_Ambulatory Surgical Center,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_Bar/Nightclub,Largest Property Use Type_Bowling Alley,Largest Property Use Type_College/University,Largest Property Use Type_Convention Center,Largest Property Use Type_Courthouse,Largest Property Use Type_Data Center,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Fast Food Restaurant,Largest Property Use Type_Financial Office,Largest Property Use Type_Fire Station,Largest Property Use Type_Fitness Center/Health Club/Gym,Largest Property Use Type_Food Sales,Largest Property Use Type_Food Service,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_Ice/Curling Rink,Largest Property Use Type_Indoor Arena,Largest Property Use Type_K-12 School,Largest Property Use Type_Laboratory,Largest Property Use Type_Library,Largest Property Use Type_Lifestyle Center,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Restaurant/Bar,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Other - Technology/Science,Largest Property Use Type_Other - Utility,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,"Largest Property Use Type_Personal Services (Health/Beauty, Dry Cleaning, etc.)",Largest Property Use Type_Police Station,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Prison/Incarceration,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Living Community,Largest Property Use Type_Single-Family Home,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Stadium (Open),Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Transportation Terminal/Station,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Vehicle Dealership,Largest Property Use Type_Vehicle Repair Services,Largest Property Use Type_Veterinary Office,Largest Property Use Type_Vocational School,Largest Property Use Type_Wastewater Treatment Plant,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type_Zoo
2023,1920,1.0,100,50.0,55.1,76.1,5.6,0.4,0.0,0.0,0.0,100.0,100.0,1.11366,0.0,32.0,1.11366,,,7.0,7.0,0.0,0.0,40.802667,-73.938679,111.0,196.0,10.265836369570664,0.0,3.912023005428146,13.87974653333949,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1950,1.0,100,50.0,49.7,49.2,12.8,0.1,0.0,0.0,0.0,100.0,100.0,1.28673,0.0,43.0,1.28673,359.9,359.9,7.0,7.0,0.0,0.0,40.849589,-73.930647,112.0,269.0,10.416849955954088,0.0,3.912023005428146,12.136186518066006,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1965,2.0,100,50.0,63.0,78.0,4.2,0.0,0.0,0.0,0.0,,,,,,,62.5,62.5,7.0,7.0,0.0,0.0,40.69407,-73.94756,303.0,25901.0,11.675044314446664,0.6931471805599453,3.912023005428146,11.402407226654706,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1924,1.0,100,50.0,111.3,105.0,4.6,0.1,0.0,0.0,0.0,90.0,100.0,1.27039,0.0,50.0,1.27039,7210.5,7210.5,5.0,5.0,0.0,0.0,40.831406,-73.927841,204.0,189.0,10.580454536867036,0.0,3.912023005428146,12.483420250857897,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1978,1.0,100,50.0,68.3,32.4,15.7,0.2,0.0,0.0,0.0,,,,,,,207.6,207.6,4.0,4.0,0.0,0.0,40.669793,-73.994535,306.0,117.0,10.23995978915734,0.0,3.912023005428146,12.901217828752792,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1931,1.0,90,50.0,75.3,103.4,3.1,0.7,0.0,0.0,0.0,90.0,100.0,0.86534,0.0,36.0,0.86534,2972.8,2972.8,4.0,4.0,0.0,0.0,40.629973,-73.98373,312.0,474.0,10.635903522016774,0.0,3.912023005428146,14.801737753335717,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2011,1.0,100,50.0,13.5,18.8,4.1,0.0,0.0,0.0,0.0,,,,,,,23.1,23.1,7.0,7.0,0.0,0.0,40.752389,-73.910215,401.0,17102.0,11.128071480766174,0.0,3.912023005428146,,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2015,1.0,100,50.0,42.2,65.2,6.5,0.2,0.0,0.0,0.0,100.0,100.0,1.05004,1.05004,0.0,0.0,935.1,935.1,6.0,6.0,0.0,0.0,40.751365,-73.938762,401.0,3301.0,10.687571728088177,0.0,3.912023005428146,13.717404774097831,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1925,1.0,100,50.0,106.1,82.6,6.3,1.0,0.0,0.0,0.0,100.0,100.0,1.22034,0.0,12.0,0.40678,3539.8,3539.8,7.0,7.0,0.0,0.0,40.859415,-73.898029,205.0,23702.0,10.292145542327912,0.0,3.912023005428146,14.73668176094102,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1963,1.0,100,50.0,4.8,19.6,1.4,0.0,0.0,0.0,0.0,,,,,,,47.1,47.1,4.0,4.0,0.0,0.0,40.714528,-73.914086,405.0,53502.0,11.148563911740482,0.0,3.912023005428146,4.605170185988092,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1941,1.0,100,50.0,63.4,81.6,3.8,0.5,0.0,0.0,0.0,90.0,100.0,1.02701,0.0,60.0,1.02701,3730.6,3730.6,5.0,5.0,0.0,0.0,40.63645,-73.958165,314.0,51601.0,10.975447810206813,0.0,3.912023005428146,14.893511926755751,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1927,1.0,100,50.0,71.1,85.2,7.0,0.5,0.0,0.0,0.0,90.0,90.0,1.16859,1.16859,0.0,0.0,,,15.0,15.0,0.0,0.0,40.761431,-73.982142,105.0,131.0,12.85003220794632,0.0,3.912023005428146,17.13874118733233,2.70805020110221,2.70805020110221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1937,1.0,100,50.0,102.2,100.0,4.4,0.9,0.0,0.0,0.0,100.0,100.0,1.34447,0.0,103.0,1.34447,6851.1,6851.1,9.0,9.0,0.0,0.0,40.815122,-73.909405,201.0,73.0,11.246482895510866,0.0,3.912023005428146,15.711599997020166,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1931,1.0,100,50.0,104.7,102.5,4.0,0.0,0.0,0.0,0.0,90.0,100.0,1.28105,0.0,49.0,1.28105,3216.8,3216.8,6.0,6.0,0.0,0.0,40.847944,-73.827568,210.0,26602.0,10.55189883925468,0.0,3.912023005428146,11.857224137840904,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1926,1.0,100,50.0,106.4,86.7,3.9,0.9,0.0,0.0,0.0,0.0,100.0,1.16183,0.0,0.0,0.0,2094.8,2094.8,5.0,5.0,0.0,0.0,40.663934,-73.940623,309.0,331.0,10.49543222758691,0.0,3.912023005428146,15.00730947025616,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1920,1.0,100,50.0,59.0,86.0,3.8,0.0,0.0,0.0,0.0,90.0,100.0,1.04546,0.0,46.0,1.04546,,,9.0,9.0,0.0,0.0,40.869583,-73.893042,207.0,40303.0,10.691944912900398,0.0,3.912023005428146,12.281926592582256,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1959,1.0,100,50.0,43.9,65.3,5.2,0.3,0.0,0.0,0.0,,,,,,,478.0,478.0,4.0,4.0,0.0,0.0,40.633233,-74.125783,501.0,13302.0,10.651122918380144,0.0,3.912023005428146,13.914450505819175,1.3862943611198906,1.3862943611198906,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1900,1.0,95,50.0,113.9,86.7,3.0,1.2,0.0,0.0,0.0,100.0,100.0,1.08824,0.0,0.0,0.0,3226.3,3226.3,4.0,4.0,0.0,0.0,40.616552,-73.989399,311.0,256.0,10.4341158035983,0.0,3.912023005428146,15.072891418990826,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1930,1.0,100,50.0,95.4,125.5,3.5,1.0,0.0,0.0,0.0,0.0,100.0,1.60428,0.0,72.0,1.60428,4683.0,4683.0,5.0,5.0,0.0,0.0,40.619708,-74.031003,310.0,58.0,10.711747540196578,0.0,3.912023005428146,15.133311922638864,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1964,1.0,100,50.0,34.7,44.2,10.1,,0.0,0.0,0.0,0.0,0.0,0.89153,0.89153,0.0,0.0,,,3.0,3.0,0.0,0.0,40.708208,-73.960999,301.0,525.0,11.810062696192764,0.0,3.912023005428146,,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1988,1.0,100,50.0,12.6,58.6,0.6,0.1,0.0,0.0,0.0,,,,,,,9.0,9.0,6.0,6.0,0.0,0.0,40.890727,-73.829008,212.0,456.0,10.199286593089855,0.0,3.912023005428146,12.553767387888126,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1930,1.0,100,50.0,76.8,90.7,2.8,0.8,0.0,0.0,0.0,90.0,100.0,0.80916,0.0,54.0,0.80916,,,8.0,8.0,0.0,0.0,40.63351,-73.974308,314.0,484.0,11.108499816436726,0.0,3.912023005428146,15.314173389067667,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1972,1.0,100,50.0,57.2,85.3,5.1,0.4,0.0,0.0,0.0,,,,,,,,,2.0,2.0,0.0,0.0,40.675831,-73.869014,305.0,1200.0,9.457512901089752,0.0,3.912023005428146,13.14412486918584,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1953,1.0,100,50.0,98.4,92.2,3.9,0.9,0.0,0.0,0.0,0.0,100.0,0.92919,0.0,79.0,0.92919,2139.4,2139.4,6.0,6.0,0.0,0.0,40.708695,-73.816967,408.0,214.0,11.35064180191278,0.0,3.912023005428146,15.779597377309477,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1940,1.0,100,50.0,79.8,102.5,3.3,0.1,0.0,0.0,0.0,100.0,100.0,0.92717,0.0,55.0,0.92717,,,10.0,10.0,0.0,0.0,40.870969,-73.887471,207.0,40702.0,10.990701796251868,0.0,3.912023005428146,12.828515669761584,2.302585092994046,2.302585092994046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1960,1.0,95,50.0,60.0,107.6,11.6,0.0,0.0,0.0,0.0,,,,,,,,,13.0,13.0,0.0,0.0,40.751617,-73.973819,106.0,88.0,13.339087971220277,0.0,3.912023005428146,11.592743532029337,2.5649493574615367,2.5649493574615367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1960,1.0,100,50.0,48.0,50.5,10.3,0.2,0.0,0.0,0.0,,,,,,,0.0,0.0,2.0,2.0,0.0,0.0,40.821193,-73.881124,209.0,28.0,11.430630222243398,0.0,3.912023005428146,13.976948903841803,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
